46886693	1511756729	sell	1085998.0	0.01
46886686	1511756729	sell	1085998.0	0.05
46886695	1511756729	sell	1085999.0	0.005
46886696	1511756729	sell	1085997.0	0.007
46886697	1511756730	sell	1085997.0	0.0155
46886698	1511756730	buy	1085996.0	0.3876
46886699	1511756730	sell	1085995.0	0.1
46886700	1511756730	sell	1085994.0	0.8066
46886701	1511756730	sell	1085994.0	0.00258816
46886704	1511756730	buy	1085996.0	0.02
46886702	1511756730	sell	1085988.0	0.02011184
46886703	1511756730	buy	1085996.0	0.06
46886705	1511756730	buy	1085996.0	0.01
46886706	1511756731	buy	1085994.0	0.25
46886707	1511756731	sell	1085988.0	0.04488816
46886708	1511756731	sell	1085699.0	0.005
46886709	1511756731	sell	1085694.0	0.005
46886710	1511756731	buy	1085970.0	0.03
46886711	1511756731	buy	1085988.0	0.02261184
46886712	1511756731	buy	1085994.0	0.10338816
46886714	1511756732	sell	1085705.0	0.005
46886713	1511756732	sell	1085706.0	0.005
46886715	1511756732	sell	1085705.0	0.01
46886716	1511756732	sell	1085710.0	0.03
46886721	1511756732	buy	1085983.0	0.0111302
46886722	1511756732	buy	1085994.0	0.04101126
46886717	1511756732	buy	1085983.0	0.005
46886719	1511756732	buy	1085992.0	0.3876
46886718	1511756733	buy	1085988.0	0.036
46886723	1511756733	buy	1085994.0	0.04785854
46886720	1511756733	buy	1085994.0	0.60560058
46886724	1511756733	buy	1085932.0	0.011
46886726	1511756733	buy	1085983.0	0.03
46886727	1511756733	buy	1085994.0	0.1541
46886725	1511756733	buy	1085978.0	0.005
46886728	1511756733	buy	1085994.0	0.00708384
46886729	1511756733	sell	1085741.0	0.01
46886730	1511756734	buy	1085839.0	0.00236281
46886731	1511756734	buy	1085839.0	0.02763719
46886732	1511756734	buy	1085987.0	0.01
46886733	1511756734	buy	1085989.0	0.01
46886734	1511756734	buy	1085994.0	0.15593964
46886735	1511756734	sell	1085749.0	0.01
46886736	1511756734	sell	1085750.0	0.03
46886737	1511756735	sell	1085754.0	0.02
46886738	1511756735	sell	1085758.0	0.01
46886741	1511756735	buy	1085994.0	0.63288311
46886740	1511756735	buy	1085839.0	0.1
46886739	1511756735	buy	1085769.0	0.03
46886742	1511756736	sell	1085758.0	0.01
46886743	1511756736	sell	1085755.0	0.1
46886745	1511756736	sell	1085739.0	0.01076778
46886744	1511756736	sell	1085750.0	0.016051
46886746	1511756736	sell	1085720.0	0.005
46886747	1511756736	sell	1085702.0	0.35818122
46886748	1511756736	buy	1085764.0	0.06
46886755	1511756736	buy	1085999.0	0.005
46886757	1511756736	buy	1086000.0	0.37827985
46886750	1511756736	buy	1085824.0	0.01
46886749	1511756736	buy	1085819.0	0.01
46886756	1511756736	buy	1086000.0	0.12543529
46886758	1511756736	sell	1085755.0	0.01
46886751	1511756736	buy	1085989.0	0.01
46886754	1511756736	buy	1085999.0	0.1
46886752	1511756736	buy	1085994.0	0.00213487
46886753	1511756736	buy	1085994.0	1.0
46886760	1511756736	buy	1086000.0	0.62172015
46886759	1511756736	buy	1085814.0	0.01
46886761	1511756736	buy	1086000.0	0.64002926
46886764	1511756736	buy	1086000.0	0.35997074
46886762	1511756736	sell	1085755.0	0.09
46886763	1511756736	sell	1085701.0	0.0779
46886765	1511756736	buy	1086000.0	0.57448807
46886766	1511756736	sell	1085765.0	0.005
46886767	1511756737	sell	1085759.0	0.005
46886769	1511756737	sell	1085703.0	0.01
46886768	1511756737	sell	1085755.0	0.01
46886771	1511756737	sell	1085701.0	0.0162261
46886770	1511756737	sell	1085703.0	0.10610695
46886774	1511756737	sell	1085682.0	0.0047208
46886773	1511756737	sell	1085701.0	0.0058739
46886772	1511756737	buy	1085754.0	0.01
46886776	1511756738	sell	1085611.0	0.11691226
46886778	1511756738	sell	1085449.0	0.3
46886777	1511756738	sell	1085611.0	0.11691226
46886775	1511756738	sell	1085682.0	0.0002792
46886779	1511756738	buy	1085449.0	0.0084
46886780	1511756738	sell	1085448.0	0.03693919
46886781	1511756738	sell	1085448.0	0.09281449
46886782	1511756738	buy	1085449.0	0.012
46886783	1511756738	sell	1085448.0	0.0175577
46886784	1511756738	sell	1085448.0	0.01
46886785	1511756738	sell	1085448.0	0.14268862
46886786	1511756738	buy	1085448.0	0.01
46886787	1511756738	sell	1085253.0	0.3
46886788	1511756738	sell	1085220.0	0.2
46886792	1511756738	buy	1085449.0	0.09501138
46886793	1511756738	buy	1085754.0	0.01
46886789	1511756738	buy	1085444.0	0.005
46886791	1511756738	buy	1085449.0	0.3494849
46886790	1511756738	buy	1085448.0	0.11041138
46886794	1511756738	buy	1085763.0	0.60828632
46886796	1511756738	sell	1085200.0	0.10991891
46886795	1511756738	sell	1085220.0	0.3
46886797	1511756738	sell	1085221.0	0.04448727
46886798	1511756739	sell	1085221.0	0.04901931
46886799	1511756739	sell	1085221.0	0.02772398
46886800	1511756739	sell	1085221.0	0.06482563
46886801	1511756739	sell	1085221.0	0.01850599
46886802	1511756739	sell	1085221.0	0.00535702
46886804	1511756739	sell	1085221.0	0.00959776
46886803	1511756739	sell	1085221.0	0.04884632
46886806	1511756739	sell	1085221.0	0.00925094
46886805	1511756739	sell	1085221.0	0.01165473
46886807	1511756739	sell	1085221.0	0.01842507
46886808	1511756739	buy	1085449.0	0.025
46886809	1511756739	sell	1085491.0	0.064
46886810	1511756739	sell	1085491.0	0.0411
46886812	1511756739	sell	1085491.0	0.0864
46886811	1511756739	buy	1085762.0	0.2001
46886814	1511756740	sell	1085495.0	0.03
46886813	1511756740	sell	1085495.0	0.07
46886815	1511756740	buy	1085527.0	0.00938369
46886816	1511756740	sell	1085524.0	0.03
46886817	1511756740	sell	1085524.0	0.078
46886818	1511756741	sell	1085524.0	0.0011
46886819	1511756741	sell	1085491.0	0.0347
46886820	1511756742	sell	1085496.0	0.01
46886821	1511756742	sell	1085491.0	0.01
46886822	1511756742	buy	1085516.0	0.34987026
46886823	1511756742	buy	1085521.0	0.02061631
46886826	1511756742	buy	1085804.0	0.3
46886828	1511756742	buy	1085820.0	0.13915779
46886825	1511756742	buy	1085529.0	0.34986607
46886824	1511756742	buy	1085526.0	0.1091
46886827	1511756742	buy	1085809.0	0.005
46886829	1511756742	buy	1085512.0	0.0689
46886830	1511756742	buy	1085512.0	0.005
46886831	1511756742	buy	1085521.0	0.02
46886833	1511756743	buy	1085810.0	0.005
46886834	1511756743	buy	1085820.0	0.8548
46886832	1511756743	buy	1085806.0	0.3
46886835	1511756743	sell	1085534.0	0.07
46886836	1511756743	sell	1085534.0	0.03
46886837	1511756743	sell	1085605.0	0.0106
46886844	1511756744	sell	1085492.0	0.00520922
46886840	1511756744	sell	1085539.0	0.34986285
46886843	1511756744	sell	1085497.0	0.005
46886838	1511756744	sell	1085569.0	0.1091
46886842	1511756744	sell	1085526.0	0.0084
46886841	1511756744	sell	1085535.0	0.20303715
46886839	1511756744	sell	1085540.0	0.005
46886845	1511756744	sell	1085592.0	0.028
46886846	1511756744	sell	1085549.0	0.016
46886847	1511756744	sell	1085539.0	0.34986285
46886848	1511756744	buy	1085535.0	0.27313715
46886851	1511756744	buy	1085740.0	0.03
46886852	1511756744	buy	1085749.0	0.07553619
46886850	1511756744	buy	1085740.0	0.07
46886849	1511756744	buy	1085740.0	0.005
46886853	1511756745	sell	1085602.0	0.005
46886854	1511756745	sell	1085496.0	0.01
46886855	1511756745	sell	1085491.0	0.01
46886856	1511756747	sell	1085496.0	0.01
46886857	1511756747	sell	1085491.0	0.17329628
46886859	1511756747	sell	1085180.0	0.13843557
46886858	1511756747	sell	1085230.0	0.1
46886860	1511756747	sell	1085178.0	0.3
46886861	1511756747	sell	1085009.0	0.005
46886862	1511756747	sell	1085009.0	0.025
46886863	1511756747	buy	1085178.0	0.27826815
46886866	1511756747	buy	1085536.0	0.40321372
46886864	1511756747	buy	1085491.0	0.0125
46886865	1511756747	buy	1085522.0	0.036
46886869	1511756747	buy	1085535.0	0.60932775
46886868	1511756747	buy	1085527.0	0.122
46886867	1511756747	buy	1085524.0	0.1091
46886871	1511756747	sell	1085015.0	0.0075
46886870	1511756747	sell	1085015.0	0.02
46886873	1511756747	buy	1085531.0	0.12266746
46886872	1511756747	buy	1085398.0	0.07733254
46886879	1511756748	sell	1085629.0	0.01
46886880	1511756748	sell	1085629.0	0.0212
46886877	1511756748	buy	1085531.0	0.31473254
46886875	1511756748	buy	1085486.0	0.1
46886876	1511756748	buy	1085530.0	0.0075
46886878	1511756748	buy	1085601.0	0.005
46886874	1511756748	buy	1085486.0	0.02
46886881	1511756748	sell	1085629.0	0.07805328
46886888	1511756748	sell	1085019.0	0.1
46886883	1511756748	sell	1085051.0	0.012
46886882	1511756748	sell	1085178.0	0.0084
46886884	1511756748	sell	1085050.0	0.25
46886889	1511756748	sell	1085016.0	0.1
46886890	1511756748	sell	1085016.0	0.016
46886892	1511756748	sell	1085015.0	0.12
46886895	1511756748	sell	1085012.0	0.3969926
46886891	1511756748	sell	1085015.0	0.12
46886893	1511756748	sell	1085015.0	0.12
46886896	1511756748	sell	1085012.0	0.50156152
46886894	1511756748	sell	1085012.0	0.3969926
46886887	1511756748	sell	1085019.0	0.13
46886885	1511756748	sell	1085019.0	0.02
46886886	1511756748	sell	1085019.0	0.13
46886898	1511756748	sell	1085055.0	0.0909
46886897	1511756748	sell	1085062.0	0.1091
46886899	1511756748	buy	1085530.0	0.1
46886900	1511756748	buy	1085530.0	0.25
46886901	1511756748	buy	1085530.0	0.09723254
46886902	1511756748	sell	1085024.0	0.01
46886903	1511756749	buy	1085530.0	0.005
46886904	1511756749	sell	1085020.0	0.35
46886905	1511756749	buy	1085146.0	0.012
46886907	1511756749	sell	1085028.0	0.0041
46886906	1511756749	sell	1085028.0	0.13
46886909	1511756749	buy	1085530.0	0.01
46886908	1511756749	buy	1085146.0	0.006
46886910	1511756749	buy	1085534.0	0.01171816
46886911	1511756749	sell	1085028.0	0.1259
46886913	1511756749	sell	1085027.0	0.13
46886914	1511756749	sell	1085027.0	0.02
46886915	1511756749	sell	1085027.0	0.0941
46886912	1511756749	sell	1085028.0	0.13
46886916	1511756749	buy	1085141.0	0.00925162
46886917	1511756749	buy	1085028.0	0.01
46886918	1511756750	sell	1085000.0	0.02
46886919	1511756750	buy	1085023.0	0.010005
46886920	1511756750	sell	1085000.0	0.1
46886921	1511756750	sell	1085000.0	0.0621
46886923	1511756750	sell	1085000.0	0.1
46886926	1511756750	sell	1084806.0	0.40200316
46886925	1511756750	sell	1084861.0	0.005
46886924	1511756750	sell	1084988.0	0.065
46886922	1511756750	sell	1085000.0	0.01705393
46886930	1511756751	buy	1085018.0	0.10866746
46886928	1511756751	buy	1085018.0	0.12074838
46886936	1511756751	buy	1085161.0	0.1091
46886931	1511756751	buy	1085018.0	0.016
46886929	1511756751	buy	1085018.0	0.04
46886933	1511756751	buy	1085022.0	0.38526525
46886932	1511756751	buy	1085022.0	0.38526525
46886935	1511756751	buy	1085052.0	0.034
46886934	1511756751	buy	1085034.0	0.25
46886927	1511756751	buy	1085013.0	0.13
46886937	1511756751	sell	1085389.0	0.01347341
46886939	1511756751	buy	1085533.0	0.05885088
46886938	1511756751	buy	1085532.0	0.0412
46886940	1511756751	sell	1084807.0	0.0102
46886970	1511756752	buy	1085003.0	0.369995
46886971	1511756752	buy	1085013.0	0.130005
46886974	1511756752	sell	1084806.0	0.03930669
46886972	1511756752	sell	1084857.0	0.03
46886973	1511756752	sell	1084847.0	0.25
46886941	1511756752	sell	1084812.0	0.016
46886944	1511756752	sell	1084805.0	0.01
46886947	1511756752	sell	1084805.0	0.01
46886943	1511756752	sell	1084807.0	0.47988109
46886945	1511756752	sell	1084805.0	0.01
46886942	1511756752	sell	1084812.0	0.1
46886946	1511756752	sell	1084805.0	0.01
46886951	1511756752	sell	1084805.0	0.01
46886948	1511756752	sell	1084805.0	0.01
46886953	1511756752	sell	1084805.0	0.01
46886950	1511756752	sell	1084805.0	0.01
46886952	1511756752	sell	1084805.0	0.01
46886949	1511756752	sell	1084805.0	0.01
46886955	1511756752	sell	1084805.0	0.01
46886954	1511756752	sell	1084805.0	0.01
46886959	1511756752	sell	1084805.0	0.04
46886958	1511756752	sell	1084805.0	0.01
46886975	1511756752	sell	1084806.0	0.1
46886960	1511756752	sell	1084805.0	0.01
46886956	1511756752	sell	1084805.0	0.01
46886965	1511756752	sell	1084730.0	0.45
46886957	1511756752	sell	1084805.0	0.01
46886966	1511756752	sell	1084543.0	0.005
46886964	1511756752	sell	1084730.0	0.130065
46886968	1511756752	sell	1084480.0	0.45
46886961	1511756752	sell	1084805.0	0.25
46886962	1511756752	sell	1084805.0	0.01
46886963	1511756752	sell	1084805.0	0.25
46886967	1511756752	sell	1084500.0	0.015
46886969	1511756752	sell	1084401.0	0.72289076
46886976	1511756752	sell	1084807.0	0.0092307
46886977	1511756752	sell	1084807.0	0.33680426
46886981	1511756752	sell	1084050.0	0.5
46886979	1511756752	sell	1084250.0	0.5
46886982	1511756752	sell	1084001.0	0.005
46886978	1511756752	sell	1084629.0	1.5
46886980	1511756752	sell	1084224.0	0.005
46886984	1511756752	sell	1084000.0	0.34397065
46886983	1511756753	sell	1084000.0	0.00922509
46886985	1511756753	sell	1084852.0	0.005
46886986	1511756753	sell	1084852.0	0.0009
46886990	1511756754	sell	1084631.0	0.0526
46886988	1511756754	sell	1084816.0	0.01
46886989	1511756754	sell	1084811.0	0.1
46886987	1511756754	sell	1084852.0	0.0991
46887003	1511756754	sell	1083805.0	0.92293539
46886992	1511756754	sell	1084130.0	0.5
46886993	1511756754	sell	1084000.0	0.17442218
46886994	1511756754	sell	1083995.0	0.01
46886995	1511756754	sell	1083995.0	0.01
46886991	1511756754	sell	1084631.0	0.00625088
46886999	1511756754	sell	1083906.0	0.005
46886997	1511756754	sell	1083988.0	0.065
46886998	1511756754	sell	1083930.0	0.5
46886996	1511756754	sell	1083995.0	0.05
46887002	1511756754	sell	1083805.0	0.25354174
46887001	1511756754	sell	1083850.0	0.3913255
46887000	1511756754	sell	1083902.0	0.13
46887004	1511756754	sell	1083851.0	0.01
46887005	1511756754	sell	1083997.0	0.0273
46887006	1511756754	sell	1083997.0	0.03155088
46887007	1511756754	sell	1083904.0	0.06351008
46887008	1511756754	buy	1084453.0	0.009
46887009	1511756755	buy	1084453.0	0.0176723
46887010	1511756755	sell	1084001.0	0.06478912
46887011	1511756755	buy	1084448.0	0.03
46887012	1511756755	sell	1084005.0	0.0142
46887013	1511756755	buy	1084340.0	0.09806733
46887015	1511756755	buy	1084351.0	0.04506733
46887014	1511756755	buy	1084340.0	0.15493267
46887016	1511756756	buy	1084351.0	0.005
46887017	1511756756	buy	1084339.0	0.010005
46887020	1511756756	buy	1084339.0	0.486495
46887019	1511756756	buy	1084338.0	0.044
46887018	1511756756	buy	1084335.0	0.05062159
46887021	1511756756	buy	1084443.0	0.06478912
46887022	1511756756	buy	1084453.0	0.10005901
46887023	1511756756	sell	1084447.0	0.031
46887024	1511756756	sell	1084447.0	0.01
46887025	1511756756	sell	1084447.0	0.0142
46887026	1511756756	sell	1084447.0	0.2
46887027	1511756756	sell	1084447.0	0.09889429
46887028	1511756756	sell	1084447.0	0.39760571
46887029	1511756757	sell	1084447.0	0.034
46887030	1511756757	sell	1084452.0	0.1
46887031	1511756757	sell	1084447.0	0.4
46887033	1511756757	sell	1084447.0	0.07990571
46887032	1511756757	sell	1084447.0	0.16839429
46887036	1511756757	sell	1084447.0	1.0
46887034	1511756757	sell	1084452.0	0.016
46887035	1511756757	sell	1084447.0	0.92009429
46887039	1511756758	buy	1084349.0	0.005
46887040	1511756758	buy	1084437.0	0.0991
46887037	1511756758	buy	1084152.0	0.03
46887038	1511756758	buy	1084310.0	0.3913255
46887041	1511756758	sell	1084448.0	0.9745745
46887044	1511756758	sell	1084057.0	0.01077
46887043	1511756758	buy	1084345.0	0.00007673
46887042	1511756758	buy	1084309.0	0.1
46887045	1511756758	sell	1084062.0	0.01
46887046	1511756758	buy	1084058.0	0.1
46887047	1511756758	buy	1084058.0	0.1
46887048	1511756758	buy	1084058.0	0.1
46887049	1511756758	buy	1084058.0	0.1
46887050	1511756758	buy	1084058.0	0.09
46887053	1511756758	sell	1084310.0	0.1
46887051	1511756758	buy	1084258.0	0.5
46887052	1511756758	buy	1084305.0	0.016
46887054	1511756758	sell	1084310.0	0.1
46887055	1511756758	sell	1084310.0	0.1
46887056	1511756758	sell	1084310.0	0.1
46887057	1511756758	sell	1084310.0	0.10077
46887058	1511756759	sell	1084315.0	0.01
46887059	1511756759	sell	1084310.0	0.129
46887060	1511756760	buy	1084315.0	0.1
46887061	1511756760	buy	1084315.0	0.01
46887062	1511756760	sell	1084311.0	0.005
46887081	1511756760	sell	1083031.0	0.01
46887063	1511756760	sell	1084310.0	2.35423
46887065	1511756760	sell	1084011.0	1.5
46887067	1511756760	sell	1083706.0	0.01780834
46887068	1511756760	sell	1083665.0	0.55
46887066	1511756760	sell	1084000.0	0.00922509
46887071	1511756760	sell	1083415.0	0.0845
46887073	1511756760	sell	1083364.0	1.63255378
46887064	1511756760	sell	1084015.0	0.1
46887074	1511756760	sell	1083269.0	0.005
46887075	1511756760	sell	1083106.0	0.0178182
46887069	1511756760	sell	1083587.0	0.005
46887070	1511756760	sell	1083452.0	0.6
46887076	1511756760	sell	1083070.0	0.39132559
46887072	1511756760	sell	1083406.0	0.01781327
46887077	1511756760	sell	1083032.0	0.497
46887079	1511756760	sell	1083031.0	1.5
46887078	1511756760	sell	1083031.0	0.151
46887080	1511756760	sell	1083030.0	0.16172573
46887083	1511756760	sell	1083030.0	1.11
46887082	1511756760	sell	1083031.0	0.09
46887084	1511756760	buy	1084315.0	0.39
46887086	1511756760	sell	1083034.0	0.32
46887085	1511756760	sell	1084340.0	0.12
46887087	1511756760	sell	1083034.0	0.02
46887088	1511756760	sell	1083034.0	0.14
46887089	1511756760	sell	1083034.0	0.0057848
46887101	1511756760	sell	1083029.0	1.5
46887102	1511756760	sell	1083009.0	0.37751053
46887100	1511756760	sell	1083029.0	0.52248947
46887103	1511756760	sell	1083069.0	0.02771816
46887092	1511756760	sell	1083034.0	0.32
46887091	1511756761	sell	1083034.0	0.32
46887090	1511756761	sell	1083034.0	0.1742152
46887099	1511756761	sell	1083029.0	0.97751053
46887098	1511756761	sell	1083030.0	1.5
46887097	1511756761	sell	1083030.0	0.22827427
46887093	1511756761	sell	1083034.0	0.32
46887094	1511756761	sell	1083034.0	0.32
46887096	1511756761	sell	1083034.0	0.32
46887095	1511756761	sell	1083034.0	0.32
46887131	1511756761	sell	1083038.0	0.00925162
46887132	1511756761	sell	1083038.0	0.34074838
46887133	1511756761	sell	1083038.0	0.25925162
46887136	1511756761	sell	1083038.0	0.35
46887134	1511756761	sell	1083038.0	0.09074838
46887141	1511756761	sell	1083001.0	0.59212314
46887135	1511756761	sell	1083038.0	0.35
46887142	1511756761	sell	1083001.0	0.1
46887138	1511756761	sell	1083034.0	0.32
46887106	1511756761	sell	1083034.0	0.32
46887109	1511756761	sell	1083034.0	0.32
46887111	1511756761	sell	1083034.0	0.32
46887108	1511756761	sell	1083034.0	0.32
46887117	1511756761	sell	1083001.0	0.005
46887139	1511756761	sell	1083034.0	0.02
46887118	1511756761	sell	1083000.0	0.015
46887113	1511756761	sell	1083034.0	0.32
46887137	1511756761	sell	1083034.0	0.32
46887121	1511756761	sell	1082988.0	0.065
46887144	1511756761	sell	1082439.0	16.45712848
46887110	1511756761	sell	1083034.0	0.32
46887122	1511756761	sell	1082950.0	0.005
46887120	1511756761	sell	1083000.0	0.3006
46887143	1511756761	sell	1082810.0	0.5
46887124	1511756761	sell	1082895.0	1.1734
46887125	1511756761	sell	1082878.0	1.25
46887105	1511756761	sell	1083034.0	0.02
46887114	1511756761	sell	1083031.0	1.2
46887112	1511756761	sell	1083034.0	0.32
46887116	1511756761	sell	1083010.0	0.5
46887140	1511756761	sell	1083001.0	0.1
46887127	1511756761	sell	1082744.0	0.3218728
46887128	1511756761	sell	1082633.0	0.005
46887115	1511756761	sell	1083031.0	0.3
46887129	1511756762	sell	1082506.0	0.01782808
46887119	1511756762	sell	1083000.0	1.0
46887130	1511756762	sell	1082439.0	0.22986859
46887123	1511756762	sell	1082905.0	0.39132555
46887107	1511756762	sell	1083034.0	0.32
46887104	1511756762	sell	1083069.0	0.22228184
46887126	1511756762	sell	1082806.0	0.01782314
46887146	1511756762	sell	1083073.0	0.02
46887149	1511756762	sell	1083038.0	0.32
46887147	1511756762	sell	1083073.0	0.31
46887145	1511756762	sell	1083073.0	0.31
46887150	1511756762	sell	1083035.0	1.12
46887154	1511756762	sell	1082439.0	0.71219709
46887151	1511756762	sell	1083039.0	0.32
46887153	1511756762	sell	1083035.0	0.08
46887152	1511756762	sell	1083039.0	0.02
46887155	1511756762	buy	1084305.0	0.32
46887157	1511756762	buy	1084305.0	0.02
46887158	1511756762	buy	1084305.0	0.25925162
46887156	1511756762	buy	1084305.0	0.32
46887148	1511756762	sell	1083038.0	0.32
46887159	1511756762	buy	1084305.0	0.4957848
46887161	1511756762	sell	1082440.0	0.01
46887160	1511756762	buy	1084305.0	0.06881587
46887162	1511756762	sell	1082440.0	0.6
46887163	1511756762	sell	1083800.0	0.005
46887165	1511756762	sell	1083077.0	0.31
46887166	1511756762	sell	1083077.0	0.31
46887164	1511756762	sell	1083077.0	0.31
46887167	1511756762	sell	1083043.0	0.02
46887168	1511756762	sell	1082440.0	0.245
46887169	1511756762	buy	1083983.0	0.67
46887170	1511756762	buy	1083983.0	0.33
46887171	1511756763	buy	1083781.0	0.02000404
46887172	1511756763	buy	1083781.0	0.0464
46887173	1511756763	buy	1083781.0	0.01
46887174	1511756763	buy	1083781.0	0.5
46887175	1511756763	sell	1083262.0	0.05
46887177	1511756763	buy	1083892.0	0.04500404
46887176	1511756763	buy	1083781.0	0.02459596
46887184	1511756763	buy	1083892.0	0.01029899
46887178	1511756763	buy	1083776.0	0.04
46887180	1511756763	buy	1083892.0	0.94
46887182	1511756763	buy	1083892.0	0.1642152
46887181	1511756763	buy	1083892.0	0.06
46887186	1511756763	buy	1083776.0	0.01
46887183	1511756763	buy	1083892.0	0.1966098
46887179	1511756763	buy	1083871.0	0.25
46887188	1511756763	buy	1083776.0	0.0418173
46887185	1511756763	buy	1083776.0	0.83008654
46887187	1511756763	buy	1083776.0	0.01
46887190	1511756764	sell	1083266.0	0.13
46887193	1511756764	sell	1083266.0	0.13
46887196	1511756764	sell	1083266.0	0.13
46887199	1511756764	sell	1083262.0	0.0593
46887191	1511756764	sell	1083266.0	0.13
46887194	1511756764	sell	1083266.0	0.13
46887198	1511756764	sell	1083266.0	0.13
46887200	1511756764	sell	1083169.0	0.96265195
46887192	1511756764	sell	1083266.0	0.02
46887195	1511756764	sell	1083266.0	0.13
46887197	1511756764	sell	1083266.0	0.13
46887189	1511756764	sell	1083266.0	0.13
46887201	1511756764	buy	1083633.0	0.005
46887202	1511756764	buy	1083771.0	0.00530078
46887205	1511756764	buy	1083628.0	0.10005759
46887203	1511756764	sell	1083546.0	0.03
46887204	1511756764	sell	1083302.0	0.17751588
46887207	1511756765	buy	1083628.0	0.060058
46887206	1511756765	buy	1083628.0	0.02994241
46887212	1511756765	buy	1083623.0	0.0102997
46887209	1511756765	sell	1083550.0	0.06
46887208	1511756765	sell	1083550.0	0.02
46887210	1511756765	sell	1083550.0	0.06
46887211	1511756765	sell	1083550.0	0.05566277
46887213	1511756765	buy	1083623.0	0.03
46887214	1511756765	buy	1083618.0	0.01
46887215	1511756765	buy	1083618.0	0.010005
46887220	1511756766	sell	1083033.0	0.0103
46887221	1511756766	sell	1082440.0	0.1241031
46887218	1511756766	sell	1083170.0	1.5
46887219	1511756766	sell	1083044.0	0.1
46887217	1511756766	sell	1083310.0	0.02
46887222	1511756766	sell	1082439.0	1.1625969
46887216	1511756766	sell	1083310.0	0.08
46887223	1511756766	buy	1083618.0	0.01029975
46887224	1511756766	buy	1083560.0	0.01
46887225	1511756766	buy	1083521.0	0.175
46887226	1511756766	buy	1083613.0	0.04942696
46887227	1511756766	buy	1083555.0	0.01030035
46887228	1511756766	buy	1083555.0	0.1
46887240	1511756767	sell	1083551.0	0.9
46887241	1511756767	sell	1083551.0	0.01969965
46887239	1511756767	sell	1083551.0	0.069942
46887231	1511756767	buy	1083516.0	0.05566277
46887232	1511756767	buy	1083516.0	0.06
46887233	1511756767	buy	1083516.0	0.0297003
46887238	1511756767	buy	1083550.0	0.53779641
46887235	1511756767	buy	1083550.0	0.26057304
46887236	1511756767	buy	1083550.0	0.08
46887229	1511756767	buy	1083516.0	0.13
46887237	1511756767	buy	1083550.0	0.57118413
46887234	1511756767	buy	1083516.0	0.03
46887230	1511756767	buy	1083516.0	0.7
46887243	1511756767	sell	1083551.0	0.0371917
46887244	1511756767	buy	1083511.0	0.6028083
46887246	1511756767	buy	1083590.0	0.2661917
46887245	1511756767	buy	1083511.0	0.13
46887242	1511756767	sell	1083551.0	0.02
46887247	1511756767	sell	1083490.0	0.03
46887249	1511756767	buy	1083511.0	0.01609429
46887248	1511756767	buy	1083485.0	0.01390571
46887250	1511756767	sell	1083311.0	0.12233296
46887253	1511756768	sell	1083315.0	0.06
46887251	1511756768	sell	1083315.0	0.06
46887254	1511756768	sell	1083312.0	0.971
46887252	1511756768	sell	1083315.0	0.06
46887255	1511756768	sell	1083312.0	0.229
46887256	1511756768	sell	1083311.0	0.17766704
46887259	1511756768	sell	1082885.0	0.07733296
46887257	1511756768	sell	1083176.0	0.016
46887258	1511756768	sell	1083171.0	1.5
46887261	1511756768	sell	1083315.0	0.03783139
46887260	1511756768	sell	1083315.0	0.06
46887262	1511756768	sell	1083315.0	0.0154
46887263	1511756769	buy	1083496.0	0.01000059
46887264	1511756769	buy	1083491.0	0.01
46887267	1511756770	buy	1083491.0	0.0154
46887266	1511756770	buy	1083486.0	0.06
46887265	1511756770	buy	1083486.0	0.05
46887268	1511756770	buy	1083491.0	1.1746
46887270	1511756770	sell	1083181.0	0.01
46887272	1511756770	sell	1082885.0	0.19
46887269	1511756770	sell	1083316.0	0.3
46887271	1511756770	sell	1082886.0	1.5
46887273	1511756770	buy	1083265.0	0.0278308
46887274	1511756770	buy	1083265.0	0.0346692
46887276	1511756771	sell	1082965.0	0.25
46887275	1511756771	sell	1083103.0	0.03
46887277	1511756771	sell	1082894.0	0.01
46887278	1511756771	sell	1082893.0	0.0318728
46887280	1511756771	sell	1082893.0	0.01
46887279	1511756771	sell	1082893.0	0.09
46887281	1511756771	sell	1082897.0	0.046051
46887290	1511756771	sell	1083267.0	0.54356894
46887283	1511756771	buy	1082900.0	0.01256694
46887282	1511756771	buy	1082900.0	0.01
46887288	1511756771	buy	1083222.0	0.1093
46887287	1511756771	buy	1083217.0	0.13647014
46887284	1511756771	buy	1082900.0	0.07743306
46887286	1511756771	buy	1082960.0	0.005
46887285	1511756771	buy	1082905.0	0.04891569
46887289	1511756771	buy	1083265.0	0.026
46887292	1511756771	sell	1083267.0	0.06
46887293	1511756771	sell	1083267.0	0.42398647
46887295	1511756771	sell	1083267.0	0.046051
46887294	1511756771	sell	1083267.0	0.42398647
46887291	1511756771	sell	1083267.0	0.25
46887296	1511756772	sell	1083267.0	0.1
46887297	1511756772	buy	1083493.0	0.00553764
46887298	1511756772	sell	1083272.0	0.01
46887300	1511756773	buy	1083487.0	0.4
46887299	1511756773	buy	1083483.0	0.1
46887301	1511756773	buy	1083487.0	0.25885088
46887304	1511756773	buy	1083488.0	0.01
46887302	1511756773	buy	1083487.0	0.6
46887305	1511756773	buy	1083493.0	0.29446236
46887303	1511756773	buy	1083487.0	0.005
46887306	1511756773	buy	1083493.0	0.13168676
46887307	1511756773	buy	1083496.0	0.12244709
